Date,ID,Category,Quantity
18-11-2019,821,M01AB,34
17-03-2018,583,R06,28
17-01-2022,498,M01AB,10
02-02-2023,559,N05B,29
07-10-2021,390,M01AE,13
26-10-2018,836,R06,16
12-11-2018,391,N02BE,19
23-03-2017,338,N05C,16
26-08-2015,434,N05B,14
30-12-2022,374,R06,25
26-11-2022,742,M01AE,22
10-07-2016,398,M01AE,12
02-02-2019,865,N05C,28
21-04-2021,717,N02BA,9
16-11-2021,307,M01AB,27
01-12-2022,572,N05C,17
14-11-2017,679,R06,30
03-12-2016,521,M01AE,16
26-11-2019,705,R03,18
14-09-2016,392,R06,27
13-04-2018,376,N05C,33
09-03-2022,573,M01AE,31
02-10-2022,788,N02BE,11
13-12-2015,770,M01AE,35
25-03-2020,406,R06,22
07-10-2019,851,N02BA,9
13-08-2020,254,R03,15
13-01-2023,657,R06,34
30-11-2018,402,R06,23
16-04-2023,898,M01AB,11
03-05-2022,562,N05B,34
21-09-2016,775,N02BE,15
02-06-2017,254,N02BE,24
02-12-2022,340,M01AB,14
26-02-2020,392,M01AB,35
24-04-2022,903,M01AE,16
18-07-2017,481,M01AB,12
25-08-2017,579,R06,35
29-05-2017,648,R06,14
20-12-2018,589,R03,16
18-02-2022,410,N02BE,12
15-09-2020,777,R03,26
16-07-2016,692,R03,28
18-05-2018,819,N02BE,24
11-03-2016,387,R06,21
11-11-2021,698,M01AE,13
08-05-2020,668,N02BA,16
15-09-2015,925,N02BE,31
15-01-2021,296,N05C,13
30-04-2019,383,R03,18
22-04-2022,647,N02BE,31
02-09-2016,493,N05C,20
20-11-2020,494,R06,34
01-04-2019,557,M01AB,13
21-02-2019,873,N05B,19
15-08-2017,904,R03,19
24-07-2018,449,N02BA,33
23-09-2021,894,M01AB,26
18-01-2018,896,N05C,14
23-06-2016,393,R06,19
10-06-2017,745,N05C,28
04-11-2017,952,N05B,15
10-04-2019,586,R06,31
14-01-2021,900,R03,22
24-11-2015,296,N05C,29
23-11-2018,406,N05B,31
02-04-2020,660,N02BA,21
24-05-2023,729,N05B,21
19-12-2022,395,N02BE,31
23-11-2015,456,M01AE,12
03-04-2019,820,N05C,26
04-07-2015,521,N05B,19
22-06-2015,277,N05C,29
08-09-2019,920,N02BE,30
03-08-2019,924,N05B,11
31-07-2021,414,N05B,21
20-05-2018,886,N05C,26
16-11-2015,616,M01AB,33
18-02-2019,644,M01AE,29
26-06-2022,570,R03,25
31-12-2019,395,M01AE,20
17-08-2018,954,N02BA,27
14-10-2015,739,N02BA,34
01-09-2016,892,M01AE,27
06-01-2020,895,N02BE,9
22-01-2022,668,N02BA,21
24-08-2020,641,N05B,24
01-05-2023,270,N02BE,29
02-12-2017,243,N05C,23
06-11-2016,809,M01AE,29
07-05-2019,636,N02BA,21
09-08-2022,745,R06,9
06-05-2022,538,N02BE,32
01-08-2023,335,N05B,30
02-09-2022,478,R03,14
29-01-2021,875,N05B,12
03-10-2022,305,M01AB,25
30-04-2021,810,N05B,32
23-02-2016,739,R06,14
31-08-2016,874,M01AB,23
31-01-2018,776,N02BA,32
01-02-2019,335,N05C,34
24-06-2016,986,M01AB,15
05-01-2016,398,M01AE,25
18-11-2022,793,R06,9
25-08-2018,436,N05C,28
25-07-2016,719,N02BE,35
04-04-2016,517,N02BE,20
24-04-2020,907,N05C,33
21-09-2018,333,N05B,21
02-10-2017,590,M01AB,22
01-04-2016,770,N02BA,35
25-06-2015,820,R06,15
26-11-2018,726,M01AE,13
26-12-2022,543,N05C,29
02-09-2015,738,N05B,27
18-04-2016,246,N02BA,20
18-01-2023,987,N02BA,9
27-01-2020,975,N02BA,22
14-11-2021,863,N05C,35
08-09-2016,840,N02BA,28
17-06-2016,975,N02BA,10
12-05-2018,943,M01AB,27
29-10-2017,285,N05B,12
12-07-2021,662,N05B,31
04-10-2018,809,M01AE,34
24-12-2016,482,N05C,23
02-07-2020,653,N05C,14
23-06-2021,607,R03,23
27-11-2019,518,N05B,26
17-01-2023,913,R06,25
14-01-2018,770,N05B,11
13-10-2015,603,R03,25
06-06-2021,594,M01AE,21
21-07-2018,896,N02BA,22
24-07-2021,305,N02BA,27
20-06-2018,791,N05C,9
01-11-2019,746,N02BA,33
13-04-2020,479,N02BA,15
05-12-2020,475,R03,18
03-02-2018,926,N05C,30
02-03-2020,488,M01AE,11
14-10-2015,731,R03,34
29-02-2016,947,N05B,27
25-02-2020,826,N02BE,9
27-12-2016,424,N05C,31
11-01-2017,773,N05C,11
18-10-2015,910,R03,10
10-03-2021,792,N05B,22
20-06-2017,720,N02BE,17
04-06-2016,684,M01AE,13
16-09-2021,618,M01AE,18
14-08-2023,933,R03,25
29-03-2021,354,N05B,21
18-05-2017,535,M01AE,15
14-03-2021,251,N02BA,28
07-04-2021,870,M01AE,23
04-09-2021,402,R03,32
22-08-2019,712,M01AB,34
15-05-2017,712,N02BA,26
30-03-2018,833,M01AB,30
31-07-2016,282,N05B,13
18-01-2021,381,R03,24
17-08-2015,306,N05B,29
29-02-2016,946,N02BA,9
30-08-2017,848,N05B,30
03-01-2020,315,N02BE,20
22-01-2019,712,N02BE,20
25-09-2015,436,N05B,34
09-03-2021,986,R06,26
29-01-2020,799,N02BA,17
30-07-2021,333,N05C,17
09-09-2018,575,M01AE,21
30-01-2022,315,N02BE,35
22-04-2018,825,N05C,10
06-03-2019,641,M01AE,35
10-04-2022,345,N02BE,22
04-06-2023,817,M01AB,15
08-07-2023,604,N05B,9
12-11-2018,539,N02BE,30
05-11-2020,531,R06,30
08-07-2020,302,N05B,15
24-12-2021,580,N02BE,10
14-03-2023,756,N02BA,32
25-09-2018,392,N02BE,34
23-12-2020,272,N02BE,26
13-01-2016,399,N02BE,33
25-03-2017,941,N05B,35
24-12-2017,859,R03,13
22-07-2023,722,M01AE,25
20-11-2019,339,N05B,19
26-07-2019,853,R06,26
01-02-2017,248,M01AE,14
06-11-2020,848,N02BE,35
22-07-2017,870,M01AB,27
08-03-2020,504,R03,25
23-09-2022,652,N02BA,13
07-03-2020,432,R06,17
18-11-2017,756,N05B,29
15-10-2017,829,R03,10
12-09-2018,814,N05B,21
23-09-2017,506,R06,14
20-04-2018,841,N02BA,22
31-05-2023,328,R06,28
31-08-2015,840,R06,12
13-12-2020,651,M01AE,16
12-06-2019,864,R03,18
28-08-2020,886,N02BE,25
12-04-2020,666,N05B,27
17-07-2021,577,M01AB,16
07-04-2016,408,R03,12
16-02-2016,901,N02BA,19
06-06-2020,690,M01AB,15
26-04-2020,760,M01AE,19
07-12-2017,735,N05B,31
18-02-2020,508,R03,20
08-08-2019,464,M01AE,34
16-08-2022,652,N02BE,18
23-08-2020,255,R06,35
22-11-2021,279,N02BE,17
27-01-2021,767,N05B,26
27-04-2017,632,N02BA,16
23-09-2021,806,N05B,13
25-08-2017,631,M01AE,24
20-09-2018,243,N02BA,20
06-05-2020,752,R06,23
12-04-2022,465,M01AB,25
07-04-2023,943,M01AE,33
18-02-2023,946,M01AE,22
09-08-2022,625,R06,14
20-01-2019,237,M01AE,13
21-05-2021,301,M01AE,28
09-11-2017,386,R06,12
31-03-2017,558,M01AB,21
09-07-2022,603,N02BE,32
29-11-2022,678,M01AB,14
11-08-2020,975,N05C,35
23-09-2017,538,M01AB,20
29-03-2022,485,N05B,16
17-12-2020,869,M01AB,13
08-06-2022,294,N05B,17
14-11-2020,932,N02BA,23
14-08-2023,504,M01AB,15
07-02-2019,893,N05B,31
03-01-2022,976,N05C,14
20-05-2016,421,R03,12
15-01-2022,764,R06,12
29-04-2019,902,N05C,18
26-12-2019,347,R03,35
30-10-2015,417,N05B,22
09-02-2017,533,N02BE,16
10-04-2018,601,N02BA,32
29-10-2016,913,N05B,11
08-09-2015,910,R03,25
17-08-2018,904,M01AB,33
19-08-2020,614,M01AB,32
17-12-2020,837,M01AB,13
14-01-2021,323,N02BA,13
10-05-2020,274,N05C,14
12-10-2020,317,N02BA,12
16-02-2021,415,R06,13
05-10-2021,417,N05C,30
22-03-2018,274,M01AB,17
07-12-2022,631,R06,20
22-12-2016,630,R03,18
24-10-2015,476,R03,23
15-01-2018,387,M01AB,19
05-02-2018,424,N05B,34
24-08-2017,233,M01AB,23
09-01-2018,381,N02BA,35
24-01-2022,741,N02BA,12
15-05-2022,553,M01AB,31
16-09-2021,291,N05C,12
20-05-2020,380,M01AB,13
20-07-2023,886,R03,23
12-11-2022,482,N05B,26
06-06-2016,747,M01AB,23
22-12-2021,782,R06,18
28-04-2021,805,R06,18
17-01-2018,648,N05C,15
13-01-2022,637,N02BA,23
04-11-2021,899,R03,27
01-06-2022,421,N02BA,32
15-07-2019,399,M01AE,21
07-05-2018,810,N05B,25
19-01-2019,721,R03,30
22-09-2017,301,M01AE,10
28-02-2022,712,N05B,11
05-03-2017,685,N05C,30
25-10-2019,989,N05B,26
21-11-2016,852,M01AB,21
01-12-2017,343,R03,10
05-01-2017,933,N05B,9
10-05-2020,792,N02BE,35
23-12-2020,769,R06,33
21-04-2019,299,M01AB,15
21-02-2022,326,N02BA,12
21-08-2022,238,R06,14
17-12-2015,750,N05B,31
09-07-2015,389,N02BA,15
02-01-2022,864,N05C,29
06-01-2023,711,N02BE,32
21-11-2021,439,N05C,14
09-09-2015,820,N02BA,18
08-02-2020,795,N05C,23
06-02-2016,510,N05C,14
26-01-2019,902,M01AE,29
15-03-2018,874,R06,27
23-05-2016,711,N02BE,22
16-02-2021,553,N05B,24
21-10-2017,289,N05B,19
14-02-2021,733,N05C,21
26-04-2022,671,N05C,16
20-12-2022,357,R03,18
24-12-2021,740,M01AE,26
01-04-2020,825,R06,34
01-05-2020,428,N05C,30
29-12-2019,324,M01AB,10
12-06-2020,439,M01AE,23
03-09-2018,310,N02BA,12
24-04-2017,879,R03,9
29-06-2018,441,N02BE,35
06-03-2019,972,N02BA,34
04-10-2018,672,M01AB,19
30-06-2020,722,N05C,14
06-06-2017,691,M01AE,24
16-01-2023,908,N05C,13
07-07-2023,702,M01AE,29
05-08-2023,731,R06,34
30-04-2017,255,N02BE,11
24-01-2020,353,R03,29
06-09-2016,262,R06,15
11-01-2021,900,R03,28
13-07-2016,633,N05B,12
25-04-2020,989,N02BE,13
29-02-2020,327,M01AE,29
17-06-2020,729,R06,33
26-03-2023,934,R03,35
19-07-2019,956,N05B,14
19-05-2022,751,N05C,34
14-07-2023,497,M01AE,32
04-08-2016,738,N02BA,21
04-07-2020,935,N05B,19
29-01-2021,319,N02BE,19
01-06-2021,341,M01AE,29
01-10-2021,374,R03,24
27-04-2021,621,N02BA,20
22-12-2015,906,N05B,20
16-04-2017,929,N05B,14
20-02-2017,365,N05B,31
08-12-2019,664,R03,21
27-02-2018,359,R06,28
11-02-2023,397,N05B,34
25-07-2020,534,N02BA,27
15-11-2017,693,N02BE,17
12-03-2016,976,N02BA,18
15-03-2019,987,N02BA,34
21-04-2016,250,N05C,18
27-03-2023,676,N02BA,9
07-10-2021,282,N02BE,14
24-12-2019,989,N05C,10
17-11-2018,960,N05B,21
19-12-2015,660,N05C,9
14-08-2020,574,M01AE,18
12-02-2022,390,M01AB,14
02-09-2021,762,M01AE,28
26-06-2020,636,N05C,10
15-06-2016,961,N05C,33
18-03-2018,906,N02BE,26
19-01-2017,931,M01AB,20
20-01-2019,565,R03,16
03-03-2019,447,R06,16
19-10-2022,675,M01AE,13
07-09-2022,394,N05C,31
27-03-2021,328,N02BE,27
16-02-2021,434,N02BA,13
29-10-2020,861,R06,32
04-06-2021,413,M01AE,31
03-12-2018,784,N05B,17
19-08-2023,985,R03,24
17-08-2018,766,M01AB,15
28-09-2016,742,N02BA,33
26-09-2017,452,N02BE,19
19-06-2016,525,N02BA,27
31-01-2021,578,N05C,31
21-04-2020,656,N02BA,33
22-12-2017,363,M01AE,21
05-05-2023,938,N05B,27
01-10-2022,881,R03,9
28-09-2020,649,N02BA,20
17-10-2020,371,N05C,33
16-02-2019,585,N05B,28
18-07-2022,332,N02BA,14
26-04-2020,953,N05C,23
19-10-2015,868,R03,34
25-06-2018,779,M01AB,23
13-01-2023,452,M01AB,10
12-04-2022,737,N02BE,28
30-06-2016,842,N05C,30
14-01-2023,372,N05C,21
20-04-2019,407,N05B,27
15-12-2018,892,N02BA,33
16-10-2018,707,M01AB,19
25-07-2023,782,R06,31
16-07-2023,444,M01AB,33
15-07-2016,521,N05B,21
01-06-2019,538,M01AE,12
24-01-2020,396,N05C,31
28-02-2020,631,N05C,22
22-03-2020,517,M01AB,27
23-07-2016,703,R06,21
10-07-2019,398,R03,30
22-06-2019,296,N05B,11
13-03-2018,757,N05B,17
02-06-2020,675,R06,29
18-02-2018,592,N02BA,30
08-02-2019,648,M01AE,11
24-08-2017,298,N02BE,33
30-09-2022,512,R03,28
17-10-2016,544,N02BA,14
26-07-2016,969,M01AE,20
16-01-2018,902,R06,27
01-06-2019,903,M01AE,16
10-12-2019,462,M01AE,15
15-02-2016,560,R06,10
11-05-2020,609,M01AE,31
06-05-2021,384,N05C,22
27-06-2018,776,N05B,29
25-08-2020,693,N05C,20
16-11-2017,502,N05C,25
15-11-2015,589,R06,14
02-05-2019,239,M01AE,18
29-10-2016,969,R06,17
13-12-2018,237,N05B,18
19-01-2023,884,M01AE,14
13-11-2020,599,M01AE,19
12-04-2022,846,N02BA,28
01-03-2016,610,N02BA,18
09-05-2023,485,N05B,14
22-05-2018,360,R06,30
22-09-2016,232,R06,9
21-12-2016,868,R06,18
12-11-2020,301,R03,21
20-04-2018,956,N05C,20
16-11-2019,461,N02BA,17
19-08-2020,988,R06,12
25-11-2020,723,M01AB,34
09-07-2022,923,M01AB,26
28-10-2015,415,M01AE,16
21-02-2019,359,M01AE,20
17-01-2017,551,M01AB,23
01-05-2017,298,R03,32
04-02-2018,976,R06,33
27-06-2019,860,R03,14
29-08-2016,883,R03,26
26-02-2016,618,N05B,27
20-10-2015,622,N02BA,16
09-08-2015,644,R06,31
20-05-2017,643,N05B,13
26-05-2017,793,M01AB,34
04-09-2017,501,R06,11
16-09-2016,554,N02BA,29
17-12-2019,238,R06,28
29-03-2021,808,M01AE,33
15-10-2019,565,N02BA,25
30-11-2020,903,N05B,30
08-06-2021,669,R06,24
20-12-2018,590,M01AE,28
21-01-2022,470,R06,16
22-10-2016,543,N02BE,19
05-05-2017,900,M01AB,14
07-02-2016,378,M01AB,30
02-09-2016,734,N02BE,27
15-01-2017,722,N02BE,24
22-10-2022,889,R06,9
07-08-2015,460,N02BA,29
07-10-2021,726,R06,17
04-06-2020,848,N02BE,16
10-04-2019,579,N05C,23
16-01-2019,403,N02BE,10
26-05-2017,877,M01AB,15
03-02-2020,592,N02BA,23
08-04-2022,589,M01AB,29
18-07-2019,471,M01AB,15
08-05-2021,856,N05C,23
24-09-2020,257,M01AB,13
06-06-2023,963,N05C,10
01-11-2022,870,N02BA,20
20-09-2020,362,M01AB,33
23-03-2019,429,M01AE,24
06-11-2015,331,R06,18
03-03-2018,366,R03,28
14-09-2019,872,N02BE,30
28-03-2017,348,N02BE,12
13-06-2016,609,N05C,24
26-09-2020,405,N05C,21
09-02-2017,591,R03,33
07-09-2023,892,N02BA,26
12-05-2021,835,N02BA,10
18-03-2020,421,R03,23
13-07-2022,347,N05B,22
12-02-2016,440,R06,32
11-03-2017,612,N02BA,18
01-08-2017,243,R03,32
28-12-2016,390,N02BA,27
03-12-2021,631,R06,21
22-01-2021,545,N05C,24
10-12-2017,933,N05C,10
13-03-2016,922,M01AB,12
30-06-2022,763,R06,25
23-01-2023,439,R03,28
31-08-2023,956,M01AE,25
09-04-2016,425,N02BA,14
16-08-2020,334,N05C,31
27-03-2019,701,M01AB,24
30-08-2021,649,R03,10
15-03-2020,885,N05B,14
19-02-2021,772,R06,12
07-09-2015,506,N05C,9
27-10-2015,504,M01AE,19
09-09-2018,759,N02BA,10
07-07-2017,637,R06,22
10-09-2022,383,N02BA,33
11-03-2016,334,M01AE,12
10-11-2022,401,N02BE,15
05-04-2019,863,M01AE,27
17-10-2017,836,N02BE,9
12-01-2017,323,M01AE,10
15-05-2016,887,N05B,23
14-07-2015,842,R06,28
04-10-2021,287,R03,31
25-08-2021,754,R06,29
02-12-2018,464,R06,34
25-08-2017,953,R06,10
01-11-2019,328,N05C,13
05-08-2020,741,N02BA,22
29-08-2022,316,N02BA,10
16-06-2019,601,R03,16
25-06-2023,581,M01AE,11
20-12-2019,847,N02BE,20
29-08-2019,739,M01AB,34
20-05-2023,337,R03,27
03-01-2022,757,N02BA,22
13-11-2020,786,M01AE,22
13-10-2020,547,N02BA,16
21-02-2023,279,N02BA,33
17-03-2023,813,N05B,29
10-02-2017,504,R06,33
31-05-2022,524,N02BA,21
27-09-2021,235,M01AB,30
12-05-2020,496,R03,31
06-10-2018,238,N05B,22
04-12-2021,738,N02BE,13
16-05-2018,900,R03,25
21-03-2022,658,N02BE,9
10-11-2019,494,N05B,21
25-08-2023,899,R06,14
31-01-2021,583,N02BE,31
12-01-2020,692,N05B,34
22-12-2015,277,N05C,33
05-07-2022,712,M01AB,17
27-01-2020,424,R03,11
14-01-2020,404,R03,13
16-03-2021,807,M01AE,15
22-10-2017,799,M01AE,22
31-12-2021,830,N05C,30
04-02-2023,314,N05B,30
03-03-2018,895,N02BE,27
15-08-2017,359,M01AE,9
14-10-2019,871,N02BE,17
13-02-2023,895,N05B,31
19-03-2019,247,R06,25
10-08-2021,301,R06,13
12-07-2022,878,N02BE,19
27-05-2017,741,M01AB,33
08-10-2016,540,R06,14
25-11-2022,825,N05B,26
08-01-2019,246,R06,23
26-07-2016,879,R06,15
15-01-2018,804,N05B,31
11-08-2019,846,N02BA,26
05-01-2022,694,N05C,19
26-11-2020,928,R06,22
15-02-2020,922,R06,14
18-12-2021,717,M01AE,9
01-05-2017,972,R03,32
09-12-2016,413,N02BE,24
22-02-2018,436,M01AB,17
24-02-2022,963,N05B,20
30-01-2023,533,R03,20
02-12-2016,294,M01AE,23
03-08-2020,477,N05C,31
07-06-2020,261,N02BE,24
22-07-2015,801,N05C,23
24-01-2019,522,N02BA,16
10-07-2023,738,N05B,18
31-03-2023,522,R03,23
07-07-2021,518,N05C,22
08-09-2016,490,N02BA,17
05-10-2016,297,R03,28
15-01-2021,597,N05B,17
14-04-2019,264,R06,14
11-08-2022,753,M01AE,21
02-06-2020,407,N05C,28
04-03-2022,803,M01AB,25
29-06-2020,978,R03,28
27-04-2017,741,N02BE,12
23-05-2020,794,N05B,12
29-10-2019,981,N02BE,24
10-05-2020,255,N02BA,11
25-08-2017,470,M01AE,14
08-09-2015,890,R06,23
19-03-2020,508,N05B,34
26-01-2023,764,N02BE,29
29-06-2016,596,N05B,16
30-03-2022,556,N02BA,30
06-04-2016,424,N02BA,16
26-11-2022,966,R03,24
11-04-2016,248,R06,23
08-10-2017,400,N02BA,10
28-11-2015,405,M01AE,21
25-01-2021,969,N02BE,20
07-09-2018,289,N05C,13
07-01-2023,267,R06,15
10-07-2022,897,R06,10
07-06-2022,829,M01AB,15
09-07-2016,455,N05B,22
14-05-2020,889,R06,18
13-02-2023,470,R03,12
14-08-2018,666,R03,22
03-03-2020,447,N05C,22
07-08-2016,503,N02BE,34
28-10-2020,904,R03,11
22-03-2023,801,M01AE,31
03-11-2018,811,M01AE,16
14-06-2015,684,M01AB,34
06-03-2020,485,M01AB,19
28-02-2023,275,N05C,12
03-01-2021,510,N05C,23
03-12-2021,688,N02BA,22
30-09-2017,247,N05B,25
04-08-2023,427,N02BE,31
19-05-2022,929,M01AB,24
18-02-2018,930,R06,18
18-10-2020,766,N02BA,10
11-12-2015,241,M01AE,33
18-11-2016,773,M01AB,21
05-08-2020,773,M01AB,23
03-01-2023,571,N02BA,34
11-08-2015,273,M01AB,32
01-11-2022,686,N05C,11
22-10-2022,521,M01AB,28
19-07-2018,969,N05B,17
19-06-2018,257,M01AB,14
09-11-2017,948,N02BA,15
18-12-2015,479,N02BE,20
02-05-2021,735,N02BA,27
04-09-2017,658,M01AE,10
20-11-2017,431,N02BE,32
27-05-2020,792,N05C,21
26-12-2017,813,N05B,28
18-12-2016,535,M01AB,16
05-11-2018,809,R06,18
22-02-2021,426,N05C,13
13-07-2016,287,R06,22
19-07-2022,585,M01AE,33
21-12-2019,820,N02BE,10
14-07-2016,552,N02BE,23
08-07-2015,498,N02BA,15
26-03-2022,486,M01AB,30
29-12-2017,393,M01AB,35
27-08-2023,888,M01AE,31
17-07-2019,361,N05B,10
30-11-2015,517,N05C,35
18-08-2019,667,M01AB,23
29-04-2019,683,N02BA,31
29-05-2023,245,R06,29
23-02-2018,684,N05C,15
14-08-2015,766,N02BE,9
12-10-2021,554,R03,16
08-02-2019,782,N02BE,22
01-07-2023,427,N02BE,31
07-11-2019,441,R03,30
01-07-2016,479,R06,17
19-11-2019,604,N05B,11
18-11-2016,331,N02BA,12
11-03-2022,405,R06,16
03-02-2023,755,N02BA,30
08-07-2020,541,N05C,10
11-07-2017,700,N02BE,29
29-04-2016,622,R03,9
22-06-2018,244,N05C,9
19-01-2018,358,R03,14
24-06-2018,867,N05C,9
06-10-2020,336,N02BE,19
05-09-2018,771,M01AE,26
18-05-2017,282,M01AB,11
06-01-2018,250,M01AB,24
24-07-2020,712,M01AB,33
22-10-2019,896,M01AB,18
06-09-2018,556,M01AB,25
17-06-2019,270,N05C,10
18-05-2019,242,M01AB,20
09-08-2018,743,R03,12
26-02-2018,453,N02BA,14
18-03-2022,244,M01AE,15
08-06-2015,596,M01AB,26
02-11-2018,813,R06,18
20-07-2021,381,N05B,29
03-06-2015,394,N02BE,21
11-06-2017,827,R03,34
29-09-2017,910,R06,12
10-11-2018,934,N05C,25
07-03-2020,901,R06,31
17-12-2015,855,N05C,13
28-09-2017,259,M01AE,12
27-07-2020,869,N05B,27
15-09-2020,982,N02BE,32
01-07-2018,886,N05C,20
20-06-2020,402,R06,29
22-08-2018,311,M01AB,24
10-11-2018,761,N02BA,13
24-11-2017,726,N02BE,31
12-02-2018,731,N05B,21
24-11-2015,250,N02BA,30
09-08-2017,955,N02BA,27
31-01-2016,603,M01AE,27
01-07-2023,892,N02BA,9
20-03-2019,585,M01AB,16
25-05-2018,256,N02BA,10
12-10-2022,614,R06,23
14-06-2022,883,R03,28
14-06-2020,677,R06,18
09-06-2018,450,N02BA,32
21-12-2020,961,N05C,16
20-03-2018,510,N02BA,12
02-01-2022,541,N05B,24
19-06-2015,683,N05B,35
26-05-2020,660,N02BE,28
23-10-2019,904,N02BA,34
02-09-2016,556,R06,34
16-09-2019,936,N05C,16
22-09-2016,967,N05B,9
27-09-2015,620,R06,34
07-09-2023,909,M01AB,34
08-12-2015,348,R06,22
24-04-2019,446,M01AE,20
16-11-2020,267,N02BA,35
31-05-2016,466,N05B,33
13-12-2022,742,R03,11
30-07-2020,884,N05C,10
11-07-2023,519,N05B,9
31-07-2021,590,N05B,17
22-03-2020,621,N05C,24
19-09-2016,270,R03,15
28-09-2020,938,N05C,30
29-12-2022,242,N05C,17
15-01-2017,771,M01AE,10
27-10-2019,778,N05B,19
11-01-2018,783,N05B,24
23-12-2015,643,M01AB,30
21-07-2020,981,M01AE,12
02-03-2017,477,M01AB,34
26-09-2022,765,R06,34
10-04-2018,530,M01AE,34
15-02-2018,347,R06,35
03-11-2020,670,N02BE,29
03-08-2021,682,N05C,12
26-06-2021,747,N02BA,27
12-01-2022,305,N05C,19
05-09-2020,632,N05C,16
14-12-2016,697,N05C,10
19-04-2021,270,M01AE,28
19-11-2019,575,R03,23
27-07-2020,608,M01AE,25
10-06-2019,928,M01AE,29
01-10-2017,656,N02BE,16
06-08-2019,325,R03,24
04-06-2019,629,M01AE,10
08-09-2021,603,N02BA,9
11-02-2017,610,R06,28
22-12-2020,616,R06,29
01-03-2018,507,N05C,22
20-02-2020,297,N02BA,29
25-04-2022,625,N02BA,19
14-11-2015,676,N05B,23
14-12-2019,543,R06,18
21-01-2023,595,R06,28
19-07-2016,792,N05C,19
10-03-2016,325,N02BE,35
05-02-2023,552,R03,23
03-08-2022,807,R03,35
05-11-2015,907,N05C,30
24-10-2017,835,R03,35
27-07-2015,975,N02BE,12
22-08-2020,881,R06,21
24-12-2015,757,R06,34
18-07-2021,269,R03,9
07-08-2015,726,N02BE,18
15-02-2020,795,N05C,30
09-05-2019,556,R03,9
10-02-2021,284,M01AB,9
09-12-2015,625,N05C,24
24-10-2015,947,R03,24
02-05-2022,303,N02BE,20
15-08-2021,570,M01AE,21
15-02-2022,742,M01AE,24
28-09-2017,953,M01AB,26
30-03-2022,399,N05B,12
07-03-2022,399,N05C,18
11-01-2020,625,R03,35
07-03-2018,955,M01AE,13
09-11-2020,744,R06,17
05-12-2020,683,N05B,33
28-10-2017,755,M01AB,11
19-07-2017,654,M01AB,12
17-12-2020,253,N02BA,13
04-07-2020,363,N05B,32
22-06-2017,426,N05B,30
27-06-2018,905,N02BA,26
13-07-2022,755,M01AE,30
19-10-2015,551,R03,22
13-01-2017,242,R03,20
08-06-2017,648,N05B,9
14-12-2020,524,R06,10
15-02-2016,477,R03,15
01-01-2021,750,M01AB,11
29-07-2023,265,M01AE,32
10-05-2016,366,N02BA,16
30-12-2021,487,M01AB,16
02-04-2017,685,M01AE,23
27-11-2022,824,N02BA,9
07-08-2019,487,N02BA,13
08-07-2019,787,R03,33
25-09-2019,331,M01AB,30
27-07-2021,822,M01AE,11
03-01-2016,936,R03,25
15-05-2020,921,N05C,14
19-06-2020,970,R03,10
13-10-2020,793,N05C,17
14-05-2020,682,N05C,28
29-08-2023,946,N05C,20
23-08-2016,474,N02BA,18
23-06-2019,736,N02BE,10
23-06-2023,698,N02BE,9
04-10-2018,284,N02BA,26
16-03-2018,685,N05C,10
01-04-2018,958,M01AE,33
14-01-2021,914,R03,11
27-09-2022,959,M01AE,29
06-03-2018,813,R06,11
01-02-2020,398,N05B,25
28-02-2022,813,N02BA,19
14-07-2022,357,M01AB,11
21-02-2020,885,N05C,11
29-06-2020,257,N05B,28
06-09-2019,603,M01AE,11
12-11-2017,629,N05C,26
15-01-2018,956,R06,15
01-07-2023,247,N02BA,18
31-10-2015,437,M01AE,24
06-03-2023,310,N02BA,33
09-07-2018,329,N02BA,15
27-06-2016,966,N05B,10
20-09-2022,804,R03,11
13-10-2017,942,M01AE,9
23-12-2019,271,R03,23
06-09-2015,467,N02BE,11
21-10-2017,365,N05C,24
23-03-2019,754,N05C,22
23-12-2018,865,N02BE,34
04-05-2023,774,N02BE,18
04-01-2016,839,R06,20
06-08-2023,951,N02BA,24
27-06-2018,234,N02BA,16
20-01-2019,822,N05B,23
11-11-2016,553,R03,12
29-07-2022,973,M01AB,27
25-08-2019,681,M01AB,27
19-07-2023,285,N02BA,13
28-10-2019,637,R06,9
27-01-2021,730,N02BE,35
13-07-2016,313,R06,29
13-08-2018,722,N05C,35
08-07-2019,532,N05C,12
13-03-2022,949,N02BA,25
19-12-2022,880,R03,26
12-10-2020,650,R03,15
19-11-2017,806,N02BE,15
05-04-2017,392,M01AE,21
16-08-2015,349,M01AB,30
21-09-2020,329,N02BE,34
04-07-2018,260,N02BE,26
27-05-2020,942,R03,31
25-11-2018,896,R03,12
07-04-2018,538,N02BA,29
26-06-2022,848,R03,33
10-05-2018,566,M01AE,26
23-04-2019,707,M01AB,24
31-08-2022,625,N02BA,12
03-04-2016,731,N05C,12
12-03-2021,593,M01AB,14
27-10-2019,268,M01AB,18
22-06-2020,238,N02BE,15
25-09-2019,910,M01AB,16
17-10-2022,848,N02BA,23
28-04-2019,601,N02BA,25
12-02-2022,545,M01AB,32
31-12-2016,453,R03,20
23-11-2019,445,M01AB,16
02-12-2020,630,N05B,17
22-01-2020,437,R06,31
07-03-2020,425,M01AB,22
18-12-2019,262,N02BE,35
12-06-2017,486,R06,24
24-02-2017,667,N05B,10
23-12-2015,476,N05B,16
